Point ID	IG_Easting	IG_Northing	IG_Ht
NI_IG_1	223657.156	340618.902	37.958
NI_IG_2	308131.471	390483.856	0.458
NI_IG_3	285617.940	391534.815	0.916
NI_IG_4	231359.936	350368.015	1.374
NI_IG_5	307382.780	389574.390	1.832
NI_IG_6	289273.066	438318.756	2.290
NI_IG_7	235199.245	348098.753	2.748
NI_IG_8	277294.209	432687.143	3.206
NI_IG_9	269256.498	353065.196	3.664
NI_IG_10	289507.735	329405.008	4.122
NI_IG_11	278150.481	339654.628	4.580
NI_IG_12	219760.890	331803.713	5.038
NI_IG_13	287524.816	341546.247	5.496
NI_IG_14	261473.213	417976.375	5.954
NI_IG_15	287018.283	340515.091	6.412
NI_IG_16	255760.008	417370.343	6.870
NI_IG_17	232157.431	361042.148	7.328
NI_IG_18	249296.146	333168.087	7.786
NI_IG_19	285785.291	403694.860	8.244
NI_IG_20	293390.375	404256.244	8.702
NI_IG_21	285325.560	404325.616	9.160
NI_IG_22	277798.221	356666.468	9.618
NI_IG_23	273926.118	407140.192	10.076
NI_IG_24	246715.781	410694.860	10.534
NI_IG_25	242836.968	343206.078	10.992
NI_IG_26	284401.312	350085.739	11.450
NI_IG_27	302620.764	361216.360	11.908
NI_IG_28	285293.980	400149.508	12.366
NI_IG_29	291927.693	401421.475	12.824
NI_IG_30	288615.900	399534.404	13.282
NI_IG_31	293120.758	400613.750	13.740
NI_IG_32	338525.080	373133.120	14.198
NI_IG_33	337233.890	331646.344	14.656
NI_IG_34	228823.113	355986.376	15.114
NI_IG_35	243441.637	410488.232	15.572
NI_IG_36	239945.234	418889.151	16.030
NI_IG_37	252914.755	420340.657	16.488
NI_IG_38	285148.013	336107.884	16.946
NI_IG_39	285395.905	336466.311	17.404
NI_IG_40	285338.893	336012.834	17.862
NI_IG_41	285596.984	335277.780	18.320
NI_IG_42	295790.087	337073.103	18.778
NI_IG_43	239311.238	404857.191	19.236
NI_IG_44	293094.485	400975.093	19.694
NI_IG_45	322685.197	400715.582	20.152
NI_IG_46	290083.169	402370.083	20.610
NI_IG_47	328629.247	407547.174	21.068
NI_IG_48	277115.388	365644.341	21.526
NI_IG_49	286219.653	354597.951	21.984
NI_IG_50	291244.745	315348.570	22.442
NI_IG_51	349551.111	336642.049	22.900
NI_IG_52	270428.823	427329.846	23.358
NI_IG_53	293052.366	424057.767	23.816
NI_IG_54	287813.458	418656.728	24.274
NI_IG_55	288198.760	405149.475	24.732
NI_IG_56	287004.529	421655.723	25.190
NI_IG_57	299781.297	405138.724	25.648
NI_IG_58	295211.840	402091.703	26.106
NI_IG_59	297412.317	400874.690	26.564
NI_IG_60	241777.987	415940.840	27.022
NI_IG_61	236681.986	363384.155	27.480
NI_IG_62	210970.495	366894.117	27.938
NI_IG_63	244155.405	416296.469	28.396
NI_IG_64	280758.516	352731.886	28.854
NI_IG_65	280517.031	337725.958	29.312
NI_IG_66	324717.985	366422.286	29.770
NI_IG_67	267343.033	422649.495	30.228
NI_IG_68	295459.677	400564.365	30.686
NI_IG_69	317291.541	409474.585	31.144
NI_IG_70	299234.982	401452.754	31.602
NI_IG_71	300751.863	401301.366	32.060
NI_IG_72	269346.630	377351.229	32.518
NI_IG_73	234625.405	355957.603	32.976
NI_IG_74	279585.407	342310.440	33.434
NI_IG_75	324951.697	339569.311	33.892
NI_IG_76	243092.967	421685.462	34.350
NI_IG_77	319613.101	397847.948	34.808
NI_IG_78	321055.749	398178.777	35.266
NI_IG_79	321106.659	398973.595	35.724
NI_IG_80	313913.640	396469.167	36.182
NI_IG_81	327887.428	390936.675	36.640
NI_IG_82	359163.562	349591.593	37.098
NI_IG_83	337983.066	332643.682	37.556
NI_IG_84	325861.667	364046.778	38.014
NI_IG_85	350674.263	363131.918	38.472
NI_IG_86	363948.751	362905.616	38.930
NI_IG_87	296541.632	391219.430	39.388
NI_IG_88	236441.014	401428.171	39.846
NI_IG_89	243618.483	404152.692	40.304
NI_IG_90	269666.423	408605.885	40.762
NI_IG_91	240655.381	335663.798	41.220
NI_IG_92	238800.763	368240.269	41.678
NI_IG_93	305122.283	322904.222	42.136
NI_IG_94	288505.165	366566.882	42.594
NI_IG_95	313402.067	353690.323	43.052
NI_IG_96	304944.599	425255.801	43.510
NI_IG_97	291353.157	419992.403	43.968
NI_IG_98	291402.060	418749.044	44.426
NI_IG_99	355689.047	337037.080	44.884
NI_IG_100	340258.929	369726.933	45.342
