Point ID	ETRS89GD-Lat	ETRS89GD-Long	ETRS89GD-Alt
NI_IG_1	54° 18' 49.673618" N	7° 38' 14.133209" W	95.4675
NI_IG_2	54° 45' 2.413355" N	6° 19' 17.094677" W	56.7919
NI_IG_3	54° 45' 51.996693" N	6° 40' 14.278131" W	57.8220
NI_IG_4	54° 24' 3.462032" N	7° 31' 4.388969" W	59.0637
NI_IG_5	54° 44' 33.592326" N	6° 20' 0.141736" W	58.1698
NI_IG_6	55° 11' 2.122391" N	6° 35' 57.535378" W	58.6386
NI_IG_7	54° 22' 49.174102" N	7° 27' 32.550076" W	60.3762
NI_IG_8	55° 8' 7.312048" N	6° 47' 19.843047" W	59.8896
NI_IG_9	54° 25' 17.207357" N	6° 56' 1.785140" W	60.9571
NI_IG_10	54° 12' 20.875523" N	6° 37' 44.494849" W	61.1610
NI_IG_11	54° 17' 58.964445" N	6° 48' 1.306088" W	61.6330
NI_IG_12	54° 14' 5.181276" N	7° 41' 51.737622" W	62.5461
NI_IG_13	54° 18' 54.658738" N	6° 39' 21.100953" W	62.4195
NI_IG_14	55° 0' 19.649461" N	7° 2' 24.106126" W	63.1188
NI_IG_15	54° 18' 21.630762" N	6° 39' 50.192961" W	63.3499
NI_IG_16	55° 0' 2.473605" N	7° 7' 45.921543" W	64.1073
NI_IG_17	54° 29' 48.471957" N	7° 30' 16.016273" W	65.1500
NI_IG_18	54° 14' 42.143640" N	7° 14' 40.470387" W	65.1748
NI_IG_19	54° 52' 25.019226" N	6° 39' 51.961404" W	65.0997
NI_IG_20	54° 52' 38.270271" N	6° 32' 44.971889" W	65.3497
NI_IG_21	54° 52' 45.693662" N	6° 40' 17.063744" W	66.0308
NI_IG_22	54° 27' 9.207286" N	6° 48' 4.776192" W	66.7290
NI_IG_23	54° 54' 23.218023" N	6° 50' 53.668031" W	67.2627
NI_IG_24	54° 56' 29.971535" N	7° 16' 18.564310" W	67.9325
NI_IG_25	54° 20' 8.849495" N	7° 20' 31.957450" W	68.5187
NI_IG_26	54° 23' 32.650275" N	6° 42' 5.130061" W	68.3734
NI_IG_27	54° 29' 20.447520" N	6° 25' 1.920880" W	68.3344
NI_IG_28	54° 50' 30.703150" N	6° 40' 23.271090" W	69.2350
NI_IG_29	54° 51' 7.603011" N	6° 34' 10.222830" W	69.5102
NI_IG_30	54° 50' 8.743943" N	6° 37' 17.865486" W	70.0562
NI_IG_31	54° 50' 40.698478" N	6° 33' 4.312438" W	70.3996
NI_IG_32	54° 35' 14.890433" N	5° 51' 28.557044" W	70.2743
NI_IG_33	54° 12' 55.372730" N	5° 53' 49.343639" W	71.0065
NI_IG_34	54° 27' 5.694403" N	7° 33' 23.037942" W	72.8841
NI_IG_35	54° 56' 24.353888" N	7° 19' 22.577749" W	72.9858
NI_IG_36	55° 0' 57.050522" N	7° 22' 34.746016" W	73.3937
NI_IG_37	55° 1' 39.631267" N	7° 10' 23.985000" W	73.6728
NI_IG_38	54° 16' 0.268326" N	6° 41' 38.110124" W	73.9460
NI_IG_39	54° 16' 11.708577" N	6° 41' 24.049899" W	74.3977
NI_IG_40	54° 15' 57.080737" N	6° 41' 27.664119" W	74.8608
NI_IG_41	54° 15' 33.159542" N	6° 41' 14.164099" W	75.3233
NI_IG_42	54° 16' 24.706487" N	6° 31' 49.206868" W	75.6343
NI_IG_43	54° 53' 23.501924" N	7° 23' 17.333659" W	76.6897
NI_IG_44	54° 50' 52.397372" N	6° 33' 5.365614" W	76.3535
NI_IG_45	54° 50' 21.089720" N	6° 5' 28.305137" W	76.3870
NI_IG_46	54° 51' 39.475317" N	6° 35' 52.507761" W	77.3399
NI_IG_47	54° 53' 56.512787" N	5° 59' 44.519153" W	77.1211
NI_IG_48	54° 31' 59.861342" N	6° 48' 34.233752" W	78.6930
NI_IG_49	54° 25' 57.441460" N	6° 40' 19.671627" W	78.8421
NI_IG_50	54° 4' 45.301023" N	6° 36' 23.983604" W	79.4236
NI_IG_51	54° 15' 24.420574" N	5° 42' 21.227858" W	78.9450
NI_IG_52	55° 5' 17.788684" N	6° 53' 52.045855" W	80.2362
NI_IG_53	55° 3' 18.617562" N	6° 32' 40.823165" W	80.2763
NI_IG_54	55° 0' 27.443127" N	6° 37' 41.815054" W	80.8869
NI_IG_55	54° 53' 10.535535" N	6° 37' 35.060196" W	81.5101
NI_IG_56	55° 2' 4.904884" N	6° 38' 24.033213" W	81.7679
NI_IG_57	54° 53' 2.360061" N	6° 26' 45.587395" W	82.1960
NI_IG_58	54° 51' 27.062554" N	6° 31' 5.422378" W	82.7172
NI_IG_59	54° 50' 46.198414" N	6° 29' 3.594228" W	83.1328
NI_IG_60	54° 59' 21.175768" N	7° 20' 53.161829" W	84.3845
NI_IG_61	54° 31' 3.104138" N	7° 26' 3.596281" W	85.2815
NI_IG_62	54° 33' 0.959815" N	7° 49' 52.374315" W	85.6597
NI_IG_63	54° 59' 31.937476" N	7° 18' 39.272701" W	85.7294
NI_IG_64	54° 25' 0.331579" N	6° 45' 24.373417" W	85.8654
NI_IG_65	54° 16' 55.282755" N	6° 45' 52.347151" W	86.3471
NI_IG_66	54° 31' 50.912953" N	6° 4' 27.164752" W	86.0628
NI_IG_67	55° 2' 48.007362" N	6° 56' 49.959690" W	87.1896
NI_IG_68	54° 50' 37.518601" N	6° 30' 53.349446" W	87.2935
NI_IG_69	54° 55' 8.837082" N	6° 10' 17.542422" W	87.4658
NI_IG_70	54° 51' 3.598238" N	6° 27' 20.777215" W	88.1434
NI_IG_71	54° 50' 57.615265" N	6° 25' 55.984387" W	88.5832
NI_IG_72	54° 38' 22.425811" N	6° 55' 36.229202" W	89.9433
NI_IG_73	54° 27' 3.461296" N	7° 28' 1.042790" W	90.7483
NI_IG_74	54° 19' 24.039315" N	6° 46' 39.434844" W	90.4624
NI_IG_75	54° 17' 22.763585" N	6° 4' 54.827228" W	90.3044
NI_IG_76	55° 2' 26.523913" N	7° 19' 36.101347" W	91.6468
NI_IG_77	54° 48' 51.076383" N	6° 8' 24.602649" W	91.0805
NI_IG_78	54° 49' 0.524126" N	6° 7' 3.368447" W	91.5201
NI_IG_79	54° 49' 26.168890" N	6° 6' 59.323433" W	91.9766
NI_IG_80	54° 48' 11.282866" N	6° 13' 45.535791" W	92.5031
NI_IG_81	54° 45' 0.370017" N	6° 0' 52.511502" W	92.7644
NI_IG_82	54° 22' 12.414790" N	5° 33' 5.915418" W	92.9401
NI_IG_83	54° 13' 26.882695" N	5° 53' 6.382691" W	93.8605
NI_IG_84	54° 30' 33.117081" N	6° 3' 27.251764" W	94.3013
NI_IG_85	54° 29' 39.230642" N	5° 40' 30.990364" W	94.3631
NI_IG_86	54° 29' 17.122155" N	5° 28' 14.653278" W	94.6049
NI_IG_87	54° 45' 34.678926" N	6° 30' 3.938132" W	95.9484
NI_IG_88	54° 51' 33.402541" N	7° 25' 59.902150" W	97.3311
NI_IG_89	54° 52' 59.437001" N	7° 19' 16.098648" W	97.7733
NI_IG_90	54° 55' 12.807449" N	6° 54' 51.413236" W	97.9609
NI_IG_91	54° 16' 5.582373" N	7° 22' 36.376096" W	98.6853
NI_IG_92	54° 33' 39.572730" N	7° 24' 3.522368" W	99.4641
NI_IG_93	54° 8' 40.056133" N	6° 23' 31.539197" W	99.1407
NI_IG_94	54° 32' 22.992359" N	6° 38' 0.027352" W	99.3209
NI_IG_95	54° 25' 8.916786" N	6° 15' 13.661268" W	99.4957
NI_IG_96	55° 3' 48.824098" N	6° 21' 29.612555" W	99.9134
NI_IG_97	55° 1' 8.330979" N	6° 34' 21.185977" W	100.5147
NI_IG_98	55° 0' 28.104702" N	6° 34' 19.863422" W	100.9941
NI_IG_99	54° 15' 30.603785" N	5° 36' 41.737215" W	100.8276
NI_IG_100	54° 33' 23.096554" N	5° 49' 57.923854" W	101.4230
