PointID,Iteration No./RESULT,ETRSEast/Lat,ETRSNorth/Long,ETRSHeight,OSGBDatumFlag,RecNoS0,Se0,Sn0,Sg0,Flag0,RecNoS1,Se1,Sn1,Sg1,Flag1,RecNoS2,Se2,Sn2,Sg2,Flag2,RecNoS3,Se3,Sn3,Sg3,Flag3,Se,Sn,Sg
TP01,1,91399.9984,11399.9999,99.9994,Flag,7803,92.139,-81.209,53.484,2,7804,92.159,-81.196,53.475,2,8505,92.153,-81.176,53.477,2,8504,92.137,-81.187,53.487,2,92.1476,-81.1959,53.4804
TP01,2,91400.0004,11399.9993,100.0004,Flag,7803,92.139,-81.209,53.484,2,7804,92.159,-81.196,53.475,2,8505,92.153,-81.176,53.477,2,8504,92.137,-81.187,53.487,2,92.1456,-81.1953,53.4814
TP01,3,91400.0004,11399.9993,100.0004,Flag,7803,92.139,-81.209,53.484,2,7804,92.159,-81.196,53.475,2,8505,92.153,-81.176,53.477,2,8504,92.137,-81.187,53.487,2,92.1456,-81.1953,53.4814
TP01,RESULT,49.92226393730,-6.29977752014,100.0004,2,7803,92.139,-81.209,53.484,2,7804,92.159,-81.196,53.475,2,8505,92.153,-81.176,53.477,2,8504,92.137,-81.187,53.487,2,92.1456,-81.1953,53.4814

TP02,1,170277.1886,11652.8957,124.2686,Flag,7882,93.528,-80.507,53.007,1,7883,93.535,-80.497,53.003,1,8584,93.533,-80.475,53.002,1,8583,93.526,-80.485,53.005,1,93.5295,-80.4907,53.0046
TP02,2,170277.1894,11652.8949,124.2688,Flag,7882,93.528,-80.507,53.007,1,7883,93.535,-80.497,53.003,1,8584,93.533,-80.475,53.002,1,8583,93.526,-80.485,53.005,1,93.5286,-80.4899,53.0048
TP02,RESULT,49.96006137820,-5.20304609998,124.2688,1,7882,93.528,-80.507,53.007,1,7883,93.535,-80.497,53.003,1,8584,93.533,-80.475,53.002,1,8583,93.526,-80.485,53.005,1,93.5286,-80.4899,53.0048

TP03,1,250265.7891,62095.8813,215.2492,Flag,43713,94.023,-79.322,52.159,1,43714,94.020,-79.295,52.140,1,44415,94.020,-79.297,52.142,1,44414,94.019,-79.318,52.160,1,94.0219,-79.3123,52.1522
TP03,2,250265.7891,62095.8836,215.2511,Flag,43713,94.023,-79.322,52.159,1,43714,94.020,-79.295,52.140,1,44415,94.020,-79.297,52.142,1,44414,94.019,-79.318,52.160,1,94.0219,-79.3146,52.1541
TP03,3,250265.7891,62095.8836,215.2511,Flag,43713,94.023,-79.322,52.159,1,43714,94.020,-79.295,52.140,1,44415,94.020,-79.297,52.142,1,44414,94.019,-79.318,52.160,1,94.0219,-79.3146,52.1541
TP03,RESULT,50.43885825610,-4.10864563561,215.2511,1,43713,94.023,-79.322,52.159,1,43714,94.020,-79.295,52.140,1,44415,94.020,-79.297,52.142,1,44414,94.019,-79.318,52.160,1,94.0219,-79.3146,52.1541

TP04,1,449719.3985,75415.5954,94.6855,Flag,53025,96.942,-79.741,46.113,1,53026,96.981,-79.740,46.090,1,53727,96.977,-79.723,46.097,1,53726,96.938,-79.723,46.119,1,96.9725,-79.7344,46.0965
TP04,2,449719.4026,75415.5941,94.6883,Flag,53025,96.942,-79.741,46.113,1,53026,96.981,-79.740,46.090,1,53727,96.977,-79.723,46.097,1,53726,96.938,-79.723,46.119,1,96.9684,-79.7331,46.0992
TP04,3,449719.4026,75415.5941,94.6883,Flag,53025,96.942,-79.741,46.113,1,53026,96.981,-79.740,46.090,1,53727,96.977,-79.723,46.097,1,53726,96.938,-79.723,46.119,1,96.9684,-79.7331,46.0992
TP04,RESULT,50.57563665000,-1.29782277240,94.6883,1,53025,96.942,-79.741,46.113,1,53026,96.981,-79.740,46.090,1,53727,96.977,-79.723,46.097,1,53726,96.938,-79.723,46.119,1,96.9684,-79.7331,46.0992

TP05,1,438614.0426,114871.1926,100.4019,Flag,80353,96.865,-78.965,46.353,1,80354,96.896,-78.943,46.330,1,81055,96.878,-78.942,46.342,1,81054,96.867,-78.938,46.364,1,96.8774,-78.9426,46.3459
TP05,2,438614.0449,114871.1919,100.4050,Flag,80353,96.865,-78.965,46.353,1,80354,96.896,-78.943,46.330,1,81055,96.878,-78.942,46.342,1,81054,96.867,-78.938,46.364,1,96.8751,-78.9419,46.3490
TP05,3,438614.0449,114871.1919,100.4050,Flag,80353,96.865,-78.965,46.353,1,80354,96.896,-78.943,46.330,1,81055,96.878,-78.942,46.342,1,81054,96.867,-78.938,46.364,1,96.8751,-78.9419,46.3490
TP05,RESULT,50.93127937910,-1.45051433700,100.4050,1,80353,96.865,-78.965,46.353,1,80354,96.896,-78.943,46.330,1,81055,96.878,-78.942,46.342,1,81054,96.867,-78.938,46.364,1,96.8751,-78.9419,46.3490

TP06,1,292090.2898,168081.2824,112.3676,Flag,118061,94.580,-77.818,51.726,1,118062,94.581,-77.815,51.702,1,118763,94.594,-77.795,51.720,1,118762,94.593,-77.799,51.742,1,94.5802,-77.8174,51.7216
TP06,2,292090.2889,168081.2812,112.3712,Flag,118061,94.580,-77.818,51.726,1,118062,94.581,-77.815,51.702,1,118763,94.594,-77.795,51.720,1,118762,94.593,-77.799,51.742,1,94.5811,-77.8162,51.7251
TP06,3,292090.2889,168081.2812,112.3712,Flag,118061,94.580,-77.818,51.726,1,118062,94.581,-77.815,51.702,1,118763,94.594,-77.795,51.720,1,118762,94.593,-77.799,51.742,1,94.5811,-77.8162,51.7251
TP06,RESULT,51.40078220140,-3.55128349240,112.3712,1,118061,94.580,-77.818,51.726,1,118062,94.581,-77.815,51.702,1,118763,94.594,-77.795,51.720,1,118762,94.593,-77.799,51.742,1,94.5811,-77.8162,51.7251

TP07,1,639720.2220,169645.8285,99.4369,Flag,119109,101.578,-79.979,44.302,1,119110,101.610,-79.995,44.284,1,119811,101.625,-79.957,44.285,1,119810,101.595,-79.940,44.304,1,101.6130,-79.9705,44.2879
TP07,2,639720.2239,169645.8238,99.4389,Flag,119109,101.578,-79.979,44.302,1,119110,101.610,-79.995,44.284,1,119811,101.625,-79.957,44.285,1,119810,101.595,-79.940,44.304,1,101.6111,-79.9658,44.2899
TP07,3,639720.2239,169645.8238,99.4389,Flag,119109,101.578,-79.979,44.302,1,119110,101.610,-79.995,44.284,1,119811,101.625,-79.957,44.285,1,119810,101.595,-79.940,44.304,1,101.6111,-79.9658,44.2899
TP07,RESULT,51.37447025550,1.44454730409,99.4389,1,119109,101.578,-79.979,44.302,1,119110,101.610,-79.995,44.284,1,119811,101.625,-79.957,44.285,1,119810,101.595,-79.940,44.304,1,101.6111,-79.9658,44.2899

TP08,1,362174.4082,170056.5001,104.0140,Flag,118832,95.561,-77.821,49.535,1,118833,95.571,-77.814,49.501,1,119534,95.600,-77.807,49.505,1,119533,95.577,-77.811,49.538,1,95.5828,-77.8101,49.5290
TP08,2,362174.4080,170056.4999,104.0175,Flag,119533,95.577,-77.811,49.538,1,119534,95.600,-77.807,49.505,1,120235,95.630,-77.802,49.510,1,120234,95.614,-77.803,49.543,1,95.5830,-77.8099,49.5325
TP08,3,362174.4080,170056.4999,104.0175,Flag,119533,95.577,-77.811,49.538,1,119534,95.600,-77.807,49.505,1,120235,95.630,-77.802,49.510,1,120234,95.614,-77.803,49.543,1,95.5830,-77.8099,49.5325
TP08,RESULT,51.42754743020,-2.54407618349,104.0175,1,119533,95.577,-77.811,49.538,1,119534,95.600,-77.807,49.505,1,120235,95.630,-77.802,49.510,1,120234,95.614,-77.803,49.543,1,95.5830,-77.8099,49.5325

TP09,1,530526.4115,178467.0452,66.0546,Flag,125309,98.555,-78.581,45.518,1,125310,98.565,-78.588,45.500,1,126011,98.569,-78.577,45.510,1,126010,98.557,-78.571,45.528,1,98.5625,-78.5812,45.5106
TP09,2,530526.4123,178467.0438,66.0572,Flag,125309,98.555,-78.581,45.518,1,125310,98.565,-78.588,45.500,1,126011,98.569,-78.577,45.510,1,126010,98.557,-78.571,45.528,1,98.5617,-78.5798,45.5132
