Point ID	ETRS89GD-Lat	ETRS89GD-Long	ETRS89GD-Alt
NI_ETRS89_1	55° 10' 57.600354" N	6° 23' 6.102018" W	124.5604
NI_ETRS89_2	55° 11' 16.131144" N	6° 39' 7.795434" W	126.1876
NI_ETRS89_3	55° 1' 25.417200" N	7° 18' 16.987264" W	128.3924
NI_ETRS89_4	55° 1' 19.216214" N	7° 12' 51.087870" W	129.6496
NI_ETRS89_5	54° 26' 50.486041" N	5° 50' 57.779906" W	129.9124
NI_ETRS89_6	54° 20' 47.958197" N	5° 36' 12.881749" W	130.9826
NI_ETRS89_7	54° 27' 30.284629" N	5° 42' 43.265004" W	132.3637
NI_ETRS89_8	54° 29' 23.231246" N	6° 44' 49.929139" W	134.7233
NI_ETRS89_9	54° 20' 24.887019" N	6° 33' 1.841097" W	135.8332
NI_ETRS89_10	54° 25' 56.735894" N	6° 24' 26.758684" W	136.8675
NI_ETRS89_11	54° 41' 50.168458" N	6° 5' 28.812607" W	137.8907
NI_ETRS89_12	54° 36' 47.469253" N	7° 9' 26.937635" W	140.6274
NI_ETRS89_13	54° 42' 0.189087" N	7° 23' 5.330432" W	141.9916
NI_ETRS89_14	54° 46' 18.217870" N	7° 16' 37.412533" W	143.2558
NI_ETRS89_15	54° 27' 25.462232" N	7° 17' 22.581828" W	144.6415
NI_ETRS89_16	54° 34' 23.188960" N	7° 2' 13.898539" W	145.8260
NI_ETRS89_17	54° 31' 13.520931" N	7° 28' 35.520175" W	147.4368
NI_ETRS89_18	54° 41' 49.731453" N	7° 32' 53.488436" W	148.6126
NI_ETRS89_19	55° 2' 37.538953" N	6° 4' 53.600211" W	148.3890
NI_ETRS89_20	54° 20' 43.746204" N	5° 34' 2.859901" W	149.4504
NI_ETRS89_21	54° 23' 35.927652" N	6° 0' 56.860881" W	151.2695
NI_ETRS89_22	54° 31' 1.110912" N	6° 5' 21.644633" W	152.5213
NI_ETRS89_23	54° 35' 29.829279" N	6° 12' 48.226416" W	153.8346
NI_ETRS89_24	54° 39' 10.481038" N	5° 38' 56.891605" W	154.6126
NI_ETRS89_25	54° 27' 33.108364" N	6° 5' 28.763244" W	156.5443
NI_ETRS89_26	54° 22' 58.754876" N	6° 4' 37.196831" W	157.9147
NI_ETRS89_27	54° 25' 44.820985" N	6° 24' 42.551091" W	159.3484
NI_ETRS89_28	54° 16' 9.016976" N	6° 26' 34.745216" W	160.9039
NI_ETRS89_29	54° 24' 10.616515" N	6° 51' 1.221453" W	162.6304
NI_ETRS89_30	54° 21' 23.749986" N	6° 26' 17.508288" W	163.4338
NI_ETRS89_31	54° 24' 12.832874" N	6° 14' 20.696172" W	164.5709
NI_ETRS89_32	54° 59' 18.406527" N	7° 18' 43.614759" W	166.7807
NI_ETRS89_33	54° 58' 14.147857" N	7° 15' 46.444426" W	168.0993
