Point ID	IG75-East	IG75-North	IG75-Height
NI_ETRS89_1	302925.602	438473.935	68.4590
NI_ETRS89_2	285898.282	438685.621	69.7810
NI_ETRS89_3	244516.713	419809.585	71.1030
NI_ETRS89_4	250308.728	419679.200	72.4250
NI_ETRS89_5	339554.527	357556.523	73.7470
NI_ETRS89_6	355877.829	346864.832	75.0690
NI_ETRS89_7	348423.620	359067.714	76.3910
NI_ETRS89_8	281234.919	360871.510	77.7130
NI_ETRS89_9	294323.134	344471.708	79.0350
NI_ETRS89_10	303396.207	354932.361	80.3570
NI_ETRS89_11	323106.133	384919.018	81.6790
NI_ETRS89_12	254483.171	374211.800	83.0010
NI_ETRS89_13	239710.786	383729.253	84.3230
NI_ETRS89_14	246575.617	391774.308	85.6450
NI_ETRS89_15	246122.531	356739.541	86.9670
NI_ETRS89_16	262315.912	369850.425	88.2890
NI_ETRS89_17	233946.603	363685.083	89.6110
NI_ETRS89_18	229179.629	383325.744	90.9330
NI_ETRS89_19	322680.248	423502.078	92.2550
NI_ETRS89_20	358230.413	346815.077	93.5770
NI_ETRS89_21	328930.752	351224.708	94.8990
NI_ETRS89_22	323780.256	364855.877	96.2210
NI_ETRS89_23	315536.614	372952.738	97.5430
NI_ETRS89_24	351776.843	380847.505	98.8650
NI_ETRS89_25	323826.687	358421.786	100.1870
NI_ETRS89_26	324987.149	349965.252	101.5090
NI_ETRS89_27	303119.867	354557.552	102.8310
NI_ETRS89_28	301490.801	336710.092	104.1530
NI_ETRS89_29	274709.438	351091.529	105.4750
NI_ETRS89_30	301587.157	346447.612	106.7970
NI_ETRS89_31	314400.382	351980.183	108.1190
NI_ETRS89_32	244082.323	415877.285	109.4410
NI_ETRS89_33	247253.618	413922.311	110.7630
NI_ETRS89_34	281347.159	437355.297	112.0850
NI_ETRS89_35	337466.836	357919.529	113.4070
NI_ETRS89_36	345780.552	351486.157	114.7290
NI_ETRS89_37	363505.530	363482.289	116.0510
NI_ETRS89_38	349059.874	375471.763	117.3730
NI_ETRS89_39	302682.326	354502.612	118.6950
NI_ETRS89_40	299820.395	349788.209	120.0170
NI_ETRS89_41	302124.847	361485.848	121.3390
NI_ETRS89_42	299558.540	318593.409	122.6610
NI_ETRS89_43	288538.296	343471.203	123.9830
NI_ETRS89_44	303916.175	345429.615	125.3050
NI_ETRS89_45	245354.496	375344.838	126.6270
NI_ETRS89_46	236285.928	378060.265	127.9490
NI_ETRS89_47	246688.779	373259.065	129.2710
NI_ETRS89_48	230625.976	386652.258	130.5930
NI_ETRS89_49	230271.155	392928.524	131.9150
NI_ETRS89_50	246494.910	414757.724	133.2370
NI_ETRS89_51	315400.406	411806.733	134.5590
NI_ETRS89_52	320004.913	408961.202	135.8810
NI_ETRS89_53	299916.719	426812.199	137.2030
NI_ETRS89_54	237036.967	373418.643	138.5250
NI_ETRS89_55	272519.507	369524.264	139.8470
NI_ETRS89_56	193978.359	359093.692	141.1690
NI_ETRS89_57	251589.422	372436.857	142.4910
NI_ETRS89_58	239621.990	378189.381	143.8130
NI_ETRS89_59	217551.472	381374.632	145.1350
NI_ETRS89_60	323827.485	376235.486	146.4570
NI_ETRS89_61	334629.957	363467.580	147.7790
NI_ETRS89_62	349063.308	345069.101	149.1010
NI_ETRS89_63	343197.956	355446.897	150.4230
NI_ETRS89_64	344001.088	356667.843	151.7450
NI_ETRS89_65	328021.015	351908.476	153.0670
NI_ETRS89_66	310485.496	363211.172	154.3890
NI_ETRS89_67	284136.040	356075.066	155.7110
NI_ETRS89_68	307692.022	326923.403	157.0330
NI_ETRS89_69	309298.959	324918.297	158.3550
NI_ETRS89_70	228389.635	350352.530	159.6770
NI_ETRS89_71	246962.298	370628.344	160.9990
NI_ETRS89_72	234113.167	391163.094	162.3210
NI_ETRS89_73	349277.706	345234.273	163.6430
NI_ETRS89_74	349251.174	374778.029	164.9650
NI_ETRS89_75	340525.570	354351.070	166.2870
NI_ETRS89_76	350799.008	357864.997	167.6090
NI_ETRS89_77	235702.885	400193.741	168.9310
NI_ETRS89_78	248595.948	421255.662	170.2530
NI_ETRS89_79	311880.290	404392.977	171.5750
NI_ETRS89_80	238292.775	328222.028	172.8970
NI_ETRS89_81	236914.565	391062.358	174.2190
NI_ETRS89_82	245053.456	387376.571	175.5410
NI_ETRS89_83	238560.304	367628.936	176.8630
NI_ETRS89_84	244003.838	370687.922	178.1850
NI_ETRS89_85	222571.322	380396.900	179.5070
NI_ETRS89_86	285842.723	433012.651	180.8290
NI_ETRS89_87	304829.954	427651.075	182.1510
NI_ETRS89_88	298231.721	444122.067	183.4730
NI_ETRS89_89	330468.943	394674.322	184.7950
NI_ETRS89_90	348829.952	344792.625	186.1170
NI_ETRS89_91	330962.380	356967.427	187.4390
NI_ETRS89_92	324513.256	363705.441	188.7610
NI_ETRS89_93	250826.217	414593.033	190.0830
NI_ETRS89_94	250271.247	423462.107	191.4050
NI_ETRS89_95	280755.288	358637.382	192.7270
NI_ETRS89_96	283071.912	359345.405	194.0490
NI_ETRS89_97	305817.351	322874.069	195.3710
NI_ETRS89_98	313224.439	359120.801	196.6930
NI_ETRS89_99	247258.730	412989.265	198.0150
NI_ETRS89_100	281599.928	379077.770	199.3370
